model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
lasso_regression_l1,train_2021_2023,"TCDV,111,訴,384,20230526,1",2023,0.633295,0.659526,0.659526,0.366705,0.340474,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,107,建,71,20220630,2",2022,1.0,0.647302,0.647302,0.0,0.352698,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,4,20221031,3",2022,0.299355,0.67841,0.67841,0.700645,0.32159,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,110,訴,748,20230629,2",2023,0.322422,0.735106,0.735106,0.677578,0.264894,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,368,20220422,1",2022,0.020741,0.575033,0.575033,0.979259,0.424967,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,72,20220331,1",2022,0.03,0.613133,0.613133,0.97,0.386867,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,建,37,20220819,1",2022,1.0,0.595005,0.595005,0.0,0.404995,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CHDV,111,建,16,20230531,1",2023,1.0,0.745546,0.745546,0.0,0.254454,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,224,20220324,3",2022,0.922866,0.625969,0.625969,0.077134,0.374031,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,532,20220510,2",2022,0.5,0.610172,0.610172,0.5,0.389828,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,106,建上更(一),2,20230524,3",2023,0.287848,0.621117,0.621117,0.712152,0.378883,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,333,20230518,1",2023,0.016391,0.636312,0.636312,0.983609,0.363688,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,112,建,33,20231211,1",2023,0.36,0.654846,0.654846,0.64,0.345154,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,110,建,32,20211124,1",2021,0.626169,0.719867,0.719867,0.373831,0.280133,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,207,20230512,1",2023,0.076481,0.658295,0.658295,0.923519,0.341705,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,107,重訴,859,20210331,1",2021,1.0,0.703824,0.703824,0.0,0.296176,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KSDV,108,建,75,20230220,1",2023,0.788198,0.612592,0.612592,0.211802,0.387408,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上,501,20230711,1",2023,0.860244,0.684121,0.684121,0.139756,0.315879,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,3186,20211229,1",2021,1.9e-05,0.575413,0.575413,0.999981,0.424587,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,111,訴,2144,20230428,1",2023,0.069096,0.637937,0.637937,0.930904,0.362063,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PTDV,110,建,27,20230816,2",2023,0.666667,0.63086,0.63086,0.333333,0.36914,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLDV,110,建,8,20220607,2",2022,1.0,0.676399,0.676399,0.0,0.323601,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"NTDV,110,建,1,20220802,1",2022,0.332131,0.620158,0.620158,0.667869,0.379842,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,112,建,55,20231027,1",2023,0.220006,0.660778,0.660778,0.779994,0.339222,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,410,20210531,1",2021,0.159951,0.639255,0.639255,0.840049,0.360745,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,106,建,6,20220831,1",2022,0.208533,0.69086,0.69086,0.791467,0.30914,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SLDV,108,建,64,20210310,1",2021,1.0,0.655113,0.655113,0.0,0.344887,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,311,20230621,1",2023,0.719102,0.620612,0.620612,0.280898,0.379388,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,107,建,102,20230731,1",2023,0.073311,0.630297,0.630297,0.926689,0.369703,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,上易,743,20211110,1",2021,1.0,0.70915,0.70915,0.0,0.29085,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上更一,11,20220325,1",2022,0.528514,0.691374,0.691374,0.471486,0.308626,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,108,20230718,1",2023,0.45201,0.642159,0.642159,0.54799,0.357841,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,21,20210310,1",2021,0.353928,0.677419,0.677419,0.646072,0.322581,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,175,20210430,1",2021,0.51576,0.744715,0.744715,0.48424,0.255285,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,152,20230414,1",2023,0.5,0.703148,0.703148,0.5,0.296852,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TYDV,108,建,124,20220513,1",2022,1.0,0.66961,0.66961,0.0,0.33039,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,79,20220708,2",2022,0.015248,0.59662,0.59662,0.984752,0.40338,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,108,建,12,20210310,1",2021,0.907452,0.638316,0.638316,0.092548,0.361684,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,294,20220819,1",2022,1.0,0.678025,0.678025,0.0,0.321975,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上更一,67,20230503,1",2023,1.0,0.632276,0.632276,0.0,0.367724,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,112,建,36,20231229,1",2023,0.251786,0.613432,0.613432,0.748214,0.386568,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,107,建,47,20221031,1",2022,0.829954,0.679713,0.679713,0.170046,0.320287,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,167,20230224,4",2023,0.672678,0.672908,0.672908,0.327322,0.327092,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,68,20230406,1",2023,0.375645,0.628617,0.628617,0.624355,0.371383,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"MLDV,112,訴,47,20231019,1",2023,0.644833,0.71844,0.71844,0.355167,0.28156,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TNDV,109,建,77,20210519,1",2021,0.353259,0.634314,0.634314,0.646741,0.365686,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,117,20210618,2",2021,0.535501,0.646932,0.646932,0.464499,0.353068,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,26,20220412,3",2022,0.021105,0.676853,0.676853,0.978895,0.323147,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,471,20221220,1",2022,0.14725,0.632211,0.632211,0.85275,0.367789,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,10,20230726,1",2023,1.0,0.626902,0.626902,0.0,0.373098,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2211,20211216,1",2021,1.0,0.675734,0.675734,0.0,0.324266,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,108,建,83,20220517,1",2022,1.0,0.677248,0.677248,0.0,0.322752,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,388,20220621,2",2022,1.0,0.673979,0.673979,0.0,0.326021,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2368,20221130,1",2022,0.285014,0.613363,0.613363,0.714986,0.386637,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上易,1344,20210511,1",2021,0.952381,0.715162,0.715162,0.047619,0.284838,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"CHDV,111,建,44,20230427,1",2023,1.0,0.616252,0.616252,0.0,0.383748,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,191,20230206,1",2023,0.238095,0.582322,0.582322,0.761905,0.417678,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,249,20231229,1",2023,0.504502,0.808196,0.808196,0.495498,0.191804,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上,74,20211110,1",2021,0.071483,0.502084,0.502084,0.928517,0.497916,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,369,20211230,2",2021,0.525,0.740561,0.740561,0.475,0.259439,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KLDV,111,建,7,20231109,3",2023,1.0,0.692675,0.692675,0.0,0.307325,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,簡上,399,20210319,1",2021,0.563981,0.736837,0.736837,0.436019,0.263163,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,175,20230531,1",2023,0.233173,0.642168,0.642168,0.766827,0.357832,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,29,20230919,1",2023,1.0,0.64817,0.64817,0.0,0.35183,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,111,訴,1836,20231031,2",2023,0.1863,0.623651,0.623651,0.8137,0.376349,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,9,20220316,3",2022,1.0,0.640872,0.640872,0.0,0.359128,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,51,20220331,3",2022,1.0,0.634219,0.634219,0.0,0.365781,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,108,建,22,20230501,2",2023,1.0,0.644303,0.644303,0.0,0.355697,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,50,20220318,1",2022,0.529249,0.634313,0.634313,0.470751,0.365687,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,111,建,40,20221104,1",2022,1.0,0.681027,0.681027,0.0,0.318973,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,111,建,34,20230420,1",2023,0.278889,0.79998,0.79998,0.721111,0.20002,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,185,20230912,1",2023,0.85,0.73228,0.73228,0.15,0.26772,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"MLDV,109,建,12,20210324,1",2021,0.037212,0.672208,0.672208,0.962788,0.327792,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,109,重上更一,41,20210127,1",2021,1.0,0.609564,0.609564,0.0,0.390436,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,重上,648,20230809,1",2023,0.444934,0.672023,0.672023,0.555066,0.327977,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,110,建上,12,20220517,1",2022,0.896657,0.724589,0.724589,0.103343,0.275411,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,2692,20221207,1",2022,0.605881,0.711767,0.711767,0.394119,0.288233,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TTDV,110,建,4,20221209,1",2022,1.0,0.715801,0.715801,0.0,0.284199,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上,64,20230215,1",2023,1.0,0.618881,0.618881,0.0,0.381119,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,253,20230531,1",2023,1.0,0.701976,0.701976,0.0,0.298024,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,112,訴,755,20230626,1",2023,0.044996,0.626051,0.626051,0.955004,0.373949,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,110,建上更一,9,20231011,1",2023,1.0,0.641531,0.641531,0.0,0.358469,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,建上,69,20210113,1",2021,0.016146,0.721197,0.721197,0.983854,0.278803,全免或近乎全免,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,425,20210409,2",2021,0.666938,0.643612,0.643612,0.333062,0.356388,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PTDV,108,建,27,20210507,1",2021,0.4,0.610098,0.610098,0.6,0.389902,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"MLDV,109,建,11,20210524,1",2021,1.0,0.694608,0.694608,0.0,0.305392,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,34,20220429,1",2022,0.645398,0.610957,0.610957,0.354602,0.389043,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,79,20221014,1",2022,1.0,0.68848,0.68848,0.0,0.31152,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上更三,144,20220330,1",2022,0.124684,0.578361,0.578361,0.875316,0.421639,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,41,20220517,1",2022,0.219302,0.627054,0.627054,0.780698,0.372946,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,301,20230530,1",2023,1.0,0.750967,0.750967,0.0,0.249033,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"CHDV,111,建,35,20230607,1",2023,1.0,0.881724,0.881724,0.0,0.118276,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,638,20231229,1",2023,0.112374,0.671723,0.671723,0.887626,0.328277,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,106,建,94,20210608,2",2021,1.0,0.667584,0.667584,0.0,0.332416,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,70,20221221,2",2022,0.793523,0.622658,0.622658,0.206477,0.377342,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上,251,20230815,1",2023,1.0,0.63009,0.63009,0.0,0.36991,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PTDV,107,建,16,20211126,2",2021,1.0,0.626789,0.626789,0.0,0.373211,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLDV,109,建,13,20220627,1",2022,1.0,0.661868,0.661868,0.0,0.338132,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上,78,20211130,1",2021,0.414988,0.673564,0.673564,0.585012,0.326436,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2052,20211230,1",2021,0.5,0.613909,0.613909,0.5,0.386091,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,78,20221128,1",2022,0.861995,0.737655,0.737655,0.138005,0.262345,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,90,20211229,1",2021,0.62401,0.652119,0.652119,0.37599,0.347881,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,111,重訴,180,20230630,1",2023,1.0,0.898014,0.898014,0.0,0.101986,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,112,上,575,20230905,1",2023,1.0,0.729291,0.729291,0.0,0.270709,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TNHV,111,上更一,8,20231109,2",2023,1.0,0.693501,0.693501,0.0,0.306499,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,107,建,394,20221125,1",2022,1.0,0.629024,0.629024,0.0,0.370976,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,111,建,49,20231031,1",2023,0.022991,0.581952,0.581952,0.977009,0.418048,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,470,20230131,1",2023,0.575193,0.553683,0.553683,0.424807,0.446317,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,110,訴,528,20230731,2",2023,1.0,0.7509,0.7509,0.0,0.2491,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,443,20220302,1",2022,1.0,0.63656,0.63656,0.0,0.36344,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,108,建上,13,20220518,1",2022,0.997476,0.72956,0.72956,0.002524,0.27044,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,357,20230810,1",2023,1.0,0.71983,0.71983,0.0,0.28017,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,309,20230831,1",2023,0.360438,0.688197,0.688197,0.639562,0.311803,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,112,20210401,1",2021,1.0,0.626753,0.626753,0.0,0.373247,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,重上,670,20210427,1",2021,0.224168,0.574473,0.574473,0.775832,0.425527,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2331,20211103,1",2021,0.914472,0.593742,0.593742,0.085528,0.406258,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,訴,473,20221230,1",2022,1.0,0.66357,0.66357,0.0,0.33643,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,106,建,34,20220707,1",2022,0.624944,0.618724,0.618724,0.375056,0.381276,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上更一,189,20230214,2",2023,0.00129,0.631267,0.631267,0.99871,0.368733,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上更一,129,20230726,2",2023,1.0,0.595724,0.595724,0.0,0.404276,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,112,訴,509,20230728,1",2023,1.0,0.66903,0.66903,0.0,0.33097,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,110,建,23,20230928,2",2023,1.0,0.64486,0.64486,0.0,0.35514,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,285,20230217,1",2023,0.437817,0.659787,0.659787,0.562183,0.340213,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,147,20231012,1",2023,0.005073,0.673829,0.673829,0.994927,0.326171,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,112,重訴,453,20231227,1",2023,1.0,0.824075,0.824075,0.0,0.175925,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"SCDV,108,建,23,20211224,1",2021,0.042442,0.697144,0.697144,0.957558,0.302856,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"ILDV,112,訴,63,20231018,1",2023,1.0,0.614385,0.614385,0.0,0.385615,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,81,20210521,1",2021,0.038494,0.690558,0.690558,0.961506,0.309442,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,重上更一,67,20220308,1",2022,0.107147,0.791627,0.791627,0.892853,0.208373,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,226,20220609,1",2022,0.920863,0.635975,0.635975,0.079137,0.364025,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"ULDV,111,建,6,20230303,1",2023,1.0,0.802934,0.802934,0.0,0.197066,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"SCDV,111,訴,917,20230324,1",2023,0.042903,0.790806,0.790806,0.957097,0.209194,全免或近乎全免,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,690,20230816,1",2023,0.962463,0.626252,0.626252,0.037537,0.373748,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,61,20231229,1",2023,0.149228,0.626578,0.626578,0.850772,0.373422,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,194,20210617,2",2021,1.0,0.640449,0.640449,0.0,0.359551,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,110,建,25,20211123,1",2021,0.253165,0.619749,0.619749,0.746835,0.380251,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,116,20230922,2",2023,1.0,0.710195,0.710195,0.0,0.289805,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,74,20220630,2",2022,0.830661,0.767138,0.767138,0.169339,0.232862,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,112,台上,652,20230928,1",2023,0.117369,0.666459,0.666459,0.882631,0.333541,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMDV,112,建,1,20231214,2",2023,0.466737,0.731216,0.731216,0.533263,0.268784,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,49,20231128,1",2023,0.993851,0.626208,0.626208,0.006149,0.373792,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,109,建,7,20210118,1",2021,0.674759,0.684447,0.684447,0.325241,0.315553,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,311,20220407,1",2022,1.0,0.745079,0.745079,0.0,0.254921,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,715,20220602,1",2022,1.0,0.58788,0.58788,0.0,0.41212,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,109,建上,48,20221228,1",2022,1.0,0.69549,0.69549,0.0,0.30451,未酌減,中度酌減
