model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
ridge_regression_l2,train_2021_2023,"TCDV,108,建,75,20220428,1",2022,0.833333,0.697719,0.697719,0.166667,0.302281,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"NTDV,110,建,8,20230327,1",2023,0.968822,0.619773,0.619773,0.031178,0.380227,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,106,建,81,20230731,1",2023,0.950947,0.647449,0.647449,0.049053,0.352551,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SCDV,107,建,39,20231013,3",2023,0.84726,0.619376,0.619376,0.15274,0.380624,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,建上,56,20230913,1",2023,1.0,0.681372,0.681372,0.0,0.318628,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,重訴,927,20220713,1",2022,0.450476,0.687119,0.687119,0.549524,0.312881,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,上易,917,20210428,1",2021,0.828229,0.700775,0.700775,0.171771,0.299225,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"ULDV,111,建,5,20230718,1",2023,1.0,0.679264,0.679264,0.0,0.320736,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,111,建,120,20230329,1",2023,1.0,0.680504,0.680504,0.0,0.319496,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,109,建,4,20210505,1",2021,0.404858,0.661102,0.661102,0.595142,0.338898,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"HLDV,111,建,18,20230530,2",2023,1.0,0.695036,0.695036,0.0,0.304964,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,111,建上更二,7,20230412,1",2023,0.99115,0.613079,0.613079,0.00885,0.386921,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,109,建上,24,20221228,1",2022,1.0,0.640332,0.640332,0.0,0.359668,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,79,20230308,2",2023,0.219261,0.635537,0.635537,0.780739,0.364463,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,111,建上,7,20220615,1",2022,0.765,0.717908,0.717908,0.235,0.282092,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TNHV,110,建上,17,20230406,1",2023,1.0,0.783105,0.783105,0.0,0.216895,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPSV,110,台上,2337,20220512,1",2022,1.0,0.628778,0.628778,0.0,0.371222,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,108,建上,49,20210505,2",2021,0.802198,0.603985,0.603985,0.197802,0.396015,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,110,建上,2,20211215,1",2021,1.0,0.737801,0.737801,0.0,0.262199,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,建上,56,20220607,1",2022,0.551256,0.642865,0.642865,0.448744,0.357135,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CHDV,111,建,45,20230825,1",2023,0.803204,0.663672,0.663672,0.196796,0.336328,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,110,訴,2995,20230105,1",2023,0.458617,0.680533,0.680533,0.541383,0.319467,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,重上,918,20230419,1",2023,0.939449,0.68426,0.68426,0.060551,0.31574,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,105,建上,24,20210126,3",2021,0.10781,0.630224,0.630224,0.89219,0.369776,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,53,20211116,1",2021,0.607856,0.683173,0.683173,0.392144,0.316827,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNDV,110,建,45,20220608,2",2022,0.086748,0.559215,0.559215,0.913252,0.440785,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"HLHV,111,建上更一,1,20231110,1",2023,0.125207,0.691869,0.691869,0.874793,0.308131,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,107,建,169,20210416,1",2021,1.0,0.62866,0.62866,0.0,0.37134,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNDV,110,訴,341,20230922,1",2023,0.934269,0.628559,0.628559,0.065731,0.371441,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,109,建,66,20231213,1",2023,1.0,0.676902,0.676902,0.0,0.323098,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,110,建,7,20231213,1",2023,1.0,0.676902,0.676902,0.0,0.323098,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,27,20211215,2",2021,1.0,0.680924,0.680924,0.0,0.319076,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CYDV,110,建,21,20221006,2",2022,0.288462,0.598527,0.598527,0.711538,0.401473,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,112,建上更一,2,20231213,1",2023,0.293547,0.680542,0.680542,0.706453,0.319458,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPSV,111,台上,1346,20230223,1",2023,0.106106,0.586263,0.586263,0.893894,0.413737,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SLDV,110,重訴,450,20230316,1",2023,1.0,0.707268,0.707268,0.0,0.292732,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCHV,108,建上更一,79,20210407,2",2021,0.657389,0.723393,0.723393,0.342611,0.276607,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TNHV,111,建上,4,20220531,1",2022,1.0,0.737675,0.737675,0.0,0.262325,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPSV,110,台上,2370,20220804,1",2022,0.116589,0.578002,0.578002,0.883411,0.421998,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,111,訴,384,20230526,1",2023,0.633295,0.653276,0.653276,0.366705,0.346724,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SCDV,107,建,71,20220630,2",2022,1.0,0.659393,0.659393,0.0,0.340607,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,4,20221031,3",2022,0.299355,0.700391,0.700391,0.700645,0.299609,大幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"CTDV,110,訴,748,20230629,2",2023,0.322422,0.753907,0.753907,0.677578,0.246093,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,重上,368,20220422,1",2022,0.020741,0.561442,0.561442,0.979259,0.438558,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,109,建,72,20220331,1",2022,0.03,0.594679,0.594679,0.97,0.405321,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,108,建,37,20220819,1",2022,1.0,0.580638,0.580638,0.0,0.419362,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CHDV,111,建,16,20230531,1",2023,1.0,0.769684,0.769684,0.0,0.230316,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,108,建,224,20220324,3",2022,0.922866,0.626913,0.626913,0.077134,0.373087,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,重上,532,20220510,2",2022,0.5,0.593086,0.593086,0.5,0.406914,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,106,建上更(一),2,20230524,3",2023,0.287848,0.614985,0.614985,0.712152,0.385015,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,333,20230518,1",2023,0.016391,0.63987,0.63987,0.983609,0.36013,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,112,建,33,20231211,1",2023,0.36,0.635865,0.635865,0.64,0.364135,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CYDV,110,建,32,20211124,1",2021,0.626169,0.723128,0.723128,0.373831,0.276872,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,111,建,207,20230512,1",2023,0.076481,0.669866,0.669866,0.923519,0.330134,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,107,重訴,859,20210331,1",2021,1.0,0.694496,0.694496,0.0,0.305504,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,108,建,75,20230220,1",2023,0.788198,0.61177,0.61177,0.211802,0.38823,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,重上,501,20230711,1",2023,0.860244,0.695973,0.695973,0.139756,0.304027,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPSV,110,台上,3186,20211229,1",2021,1.9e-05,0.550912,0.550912,0.999981,0.449088,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,111,訴,2144,20230428,1",2023,0.069096,0.636245,0.636245,0.930904,0.363755,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PTDV,110,建,27,20230816,2",2023,0.666667,0.607966,0.607966,0.333333,0.392034,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"HLDV,110,建,8,20220607,2",2022,1.0,0.665208,0.665208,0.0,0.334792,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"NTDV,110,建,1,20220802,1",2022,0.332131,0.599676,0.599676,0.667869,0.400324,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,112,建,55,20231027,1",2023,0.220006,0.677127,0.677127,0.779994,0.322873,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,108,建,410,20210531,1",2021,0.159951,0.641666,0.641666,0.840049,0.358334,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SCDV,106,建,6,20220831,1",2022,0.208533,0.691713,0.691713,0.791467,0.308287,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SLDV,108,建,64,20210310,1",2021,1.0,0.655394,0.655394,0.0,0.344606,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,311,20230621,1",2023,0.719102,0.608051,0.608051,0.280898,0.391949,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,107,建,102,20230731,1",2023,0.073311,0.629703,0.629703,0.926689,0.370297,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,上易,743,20211110,1",2021,1.0,0.696449,0.696449,0.0,0.303551,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,建上更一,11,20220325,1",2022,0.528514,0.694353,0.694353,0.471486,0.305647,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,108,20230718,1",2023,0.45201,0.640829,0.640829,0.54799,0.359171,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,107,建上,21,20210310,1",2021,0.353928,0.682089,0.682089,0.646072,0.317911,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,175,20210430,1",2021,0.51576,0.746222,0.746222,0.48424,0.253778,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCDV,110,建,152,20230414,1",2023,0.5,0.67561,0.67561,0.5,0.32439,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,108,建,124,20220513,1",2022,1.0,0.684106,0.684106,0.0,0.315894,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,107,建,79,20220708,2",2022,0.015248,0.59788,0.59788,0.984752,0.40212,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"SCDV,108,建,12,20210310,1",2021,0.907452,0.608784,0.608784,0.092548,0.391216,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,294,20220819,1",2022,1.0,0.680735,0.680735,0.0,0.319265,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,111,建上更一,67,20230503,1",2023,1.0,0.642761,0.642761,0.0,0.357239,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,112,建,36,20231229,1",2023,0.251786,0.595024,0.595024,0.748214,0.404976,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,107,建,47,20221031,1",2022,0.829954,0.696904,0.696904,0.170046,0.303096,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,108,建,167,20230224,4",2023,0.672678,0.687266,0.687266,0.327322,0.312734,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,111,建,68,20230406,1",2023,0.375645,0.631307,0.631307,0.624355,0.368693,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"MLDV,112,訴,47,20231019,1",2023,0.644833,0.734237,0.734237,0.355167,0.265763,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TNDV,109,建,77,20210519,1",2021,0.353259,0.623447,0.623447,0.646741,0.376553,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,107,建,117,20210618,2",2021,0.535501,0.656908,0.656908,0.464499,0.343092,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,107,建,26,20220412,3",2022,0.021105,0.685168,0.685168,0.978895,0.314832,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,重上,471,20221220,1",2022,0.14725,0.628025,0.628025,0.85275,0.371975,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,107,建上,10,20230726,1",2023,1.0,0.63643,0.63643,0.0,0.36357,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPSV,110,台上,2211,20211216,1",2021,1.0,0.672124,0.672124,0.0,0.327876,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,108,建,83,20220517,1",2022,1.0,0.682132,0.682132,0.0,0.317868,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,重上,388,20220621,2",2022,1.0,0.668971,0.668971,0.0,0.331029,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPSV,110,台上,2368,20221130,1",2022,0.285014,0.608895,0.608895,0.714986,0.391105,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,上易,1344,20210511,1",2021,0.952381,0.707907,0.707907,0.047619,0.292093,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"CHDV,111,建,44,20230427,1",2023,1.0,0.593881,0.593881,0.0,0.406119,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,191,20230206,1",2023,0.238095,0.567722,0.567722,0.761905,0.432278,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,249,20231229,1",2023,0.504502,0.821113,0.821113,0.495498,0.178887,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCHV,108,建上,74,20211110,1",2021,0.071483,0.478495,0.478495,0.928517,0.521505,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,369,20211230,2",2021,0.525,0.755055,0.755055,0.475,0.244945,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"KLDV,111,建,7,20231109,3",2023,1.0,0.705227,0.705227,0.0,0.294773,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCDV,108,簡上,399,20210319,1",2021,0.563981,0.75519,0.75519,0.436019,0.24481,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,111,建,175,20230531,1",2023,0.233173,0.615382,0.615382,0.766827,0.384618,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,111,建上,29,20230919,1",2023,1.0,0.641928,0.641928,0.0,0.358072,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PCDV,111,訴,1836,20231031,2",2023,0.1863,0.627288,0.627288,0.8137,0.372712,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,107,建上,9,20220316,3",2022,1.0,0.646271,0.646271,0.0,0.353729,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,51,20220331,3",2022,1.0,0.62217,0.62217,0.0,0.37783,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"CTDV,108,建,22,20230501,2",2023,1.0,0.636091,0.636091,0.0,0.363909,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TYDV,109,建,50,20220318,1",2022,0.529249,0.613268,0.613268,0.470751,0.386732,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNDV,111,建,40,20221104,1",2022,1.0,0.682875,0.682875,0.0,0.317125,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"KSDV,111,建,34,20230420,1",2023,0.278889,0.790312,0.790312,0.721111,0.209688,大幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,110,建,185,20230912,1",2023,0.85,0.732973,0.732973,0.15,0.267027,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"MLDV,109,建,12,20210324,1",2021,0.037212,0.686316,0.686316,0.962788,0.313684,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"TCHV,109,重上更一,41,20210127,1",2021,1.0,0.590298,0.590298,0.0,0.409702,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,107,重上,648,20230809,1",2023,0.444934,0.668438,0.668438,0.555066,0.331562,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TNHV,110,建上,12,20220517,1",2022,0.896657,0.72069,0.72069,0.103343,0.27931,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPSV,111,台上,2692,20221207,1",2022,0.605881,0.71465,0.71465,0.394119,0.28535,中度酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TTDV,110,建,4,20221209,1",2022,1.0,0.700327,0.700327,0.0,0.299673,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCHV,111,建上,64,20230215,1",2023,1.0,0.61165,0.61165,0.0,0.38835,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,253,20230531,1",2023,1.0,0.699185,0.699185,0.0,0.300815,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,112,訴,755,20230626,1",2023,0.044996,0.609656,0.609656,0.955004,0.390344,全免或近乎全免,中度酌減
ridge_regression_l2,train_2021_2023,"KSHV,110,建上更一,9,20231011,1",2023,1.0,0.6444,0.6444,0.0,0.3556,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,108,建上,69,20210113,1",2021,0.016146,0.731195,0.731195,0.983854,0.268805,全免或近乎全免,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,108,建,425,20210409,2",2021,0.666938,0.628334,0.628334,0.333062,0.371666,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PTDV,108,建,27,20210507,1",2021,0.4,0.585557,0.585557,0.6,0.414443,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"MLDV,109,建,11,20210524,1",2021,1.0,0.684921,0.684921,0.0,0.315079,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,建上,34,20220429,1",2022,0.645398,0.62246,0.62246,0.354602,0.37754,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,110,建,79,20221014,1",2022,1.0,0.701318,0.701318,0.0,0.298682,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,重上更三,144,20220330,1",2022,0.124684,0.559187,0.559187,0.875316,0.440813,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,110,建上,41,20220517,1",2022,0.219302,0.633972,0.633972,0.780698,0.366028,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,111,建,301,20230530,1",2023,1.0,0.765476,0.765476,0.0,0.234524,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"CHDV,111,建,35,20230607,1",2023,1.0,0.925858,0.925858,0.0,0.074142,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPSV,111,台上,638,20231229,1",2023,0.112374,0.687321,0.687321,0.887626,0.312679,大幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,106,建,94,20210608,2",2021,1.0,0.688303,0.688303,0.0,0.311697,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPDV,109,建,70,20221221,2",2022,0.793523,0.613078,0.613078,0.206477,0.386922,小幅酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,上,251,20230815,1",2023,1.0,0.628463,0.628463,0.0,0.371537,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"PTDV,107,建,16,20211126,2",2021,1.0,0.618809,0.618809,0.0,0.381191,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"HLDV,109,建,13,20220627,1",2022,1.0,0.672189,0.672189,0.0,0.327811,未酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPHV,109,上,78,20211130,1",2021,0.414988,0.682023,0.682023,0.585012,0.317977,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TPSV,110,台上,2052,20211230,1",2021,0.5,0.608984,0.608984,0.5,0.391016,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"TCDV,110,建,78,20221128,1",2022,0.861995,0.752064,0.752064,0.138005,0.247936,小幅酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TCDV,109,建,90,20211229,1",2021,0.62401,0.64658,0.64658,0.37599,0.35342,中度酌減,中度酌減
ridge_regression_l2,train_2021_2023,"SCDV,111,重訴,180,20230630,1",2023,1.0,0.921521,0.921521,0.0,0.078479,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPHV,112,上,575,20230905,1",2023,1.0,0.742606,0.742606,0.0,0.257394,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TNHV,111,上更一,8,20231109,2",2023,1.0,0.703136,0.703136,0.0,0.296864,未酌減,小幅酌減
ridge_regression_l2,train_2021_2023,"TPDV,107,建,394,20221125,1",2022,1.0,0.600769,0.600769,0.0,0.399231,未酌減,中度酌減
